Date,Daily change in cumulative total,Positive,Positive rate,Country,Units,Source label,Source URL,Notes
2020-04-26,1423,25,0.013,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-04-2020,
2020-04-27,1255,22,0.015,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-04-2020,
2020-04-28,1229,32,0.017,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-04-2020,
2020-04-29,1464,18,0.017,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-04-2020,
2020-04-30,1435,29,0.018,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-04-2020,
2020-05-01,1469,22,0.018,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-05-2020,
2020-05-02,1635,44,0.019,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-05-2020,
2020-05-03,1791,65,0.023,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-05-2020,
2020-05-04,1643,32,0.023,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-05-2020,
2020-05-05,1598,46,0.023,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-05-2020,
2020-05-06,1783,62,0.026,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-05-2020,
2020-05-07,1895,47,0.027,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-05-2020,
2020-05-08,1773,42,0.028,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-05-2020,
2020-05-09,2011,105,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-05-2020,
2020-05-10,1953,69,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-05-2020,
2020-05-11,1883,40,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-05-2020,
2020-05-12,1905,39,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-05-2020,
2020-05-13,2082,75,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-05-2020,
2020-05-14,2229,98,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-05-2020,
2020-05-15,2270,55,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-05-2020,
2020-05-16,2282,73,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-05-2020,
2020-05-17,2189,75,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-05-2020,
2020-05-18,2458,85,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-05-2020,
2020-05-19,2497,73,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-05-2020,
2020-05-20,2388,69,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-05-2020,
2020-05-21,2437,85,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-05-2020,
2020-05-22,2562,94,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-05-2020,
2020-05-23,2391,96,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-05-2020,
2020-05-24,2530,68,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-05-2020,
2020-05-25,2336,59,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-05-2020,
2020-05-26,2229,67,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-05-2020,
2020-05-27,2532,85,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-05-2020,
2020-05-28,2407,84,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-05-2020,
2020-05-29,2322,117,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-05-2020,
2020-05-30,2386,122,0.036,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-05-2020,
2020-05-31,2479,65,0.036,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-05-2020,
2020-06-01,2435,71,0.036,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-06-2020,
2020-06-02,2375,52,0.035,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-06-2020,
2020-06-03,2531,76,0.035,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-06-2020,
2020-06-04,2426,68,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-06-2020,
2020-06-05,2456,85,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-06-2020,
2020-06-06,2488,81,0.029,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-06-2020,
2020-06-07,2376,89,0.031,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-06-2020,
2020-06-08,2350,87,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-06-2020,
2020-06-09,2382,83,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-06-2020,
2020-06-10,2371,99,0.035,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-06-2020,
2020-06-11,2456,108,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-06-2020,
2020-06-12,2458,122,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-06-2020,
2020-06-13,2419,117,0.042,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-06-2020,
2020-06-14,2399,106,0.043,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-06-2020,
2020-06-15,2445,115,0.044,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-06-2020,
2020-06-16,2473,125,0.047,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-06-2020,
2020-06-17,2474,134,0.048,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-06-2020,
2020-06-18,2419,129,0.05,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-06-2020,
2020-06-19,2426,146,0.051,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-06-2020,
2020-06-20,2433,151,0.053,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-06-2020,
2020-06-21,2457,182,0.057,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-06-2020,
2020-06-22,2455,165,0.06,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-06-2020,
2020-06-23,2430,177,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-06-2020,
2020-06-24,2481,186,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-06-2020,
2020-06-25,2477,181,0.069,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-06-2020,
2020-06-26,2572,210,0.072,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-06-2020,
2020-06-27,2498,207,0.075,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-06-2020,
2020-06-28,2417,239,0.079,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-06-2020,
2020-06-29,2495,265,0.084,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-06-2020,
2020-06-30,2450,298,0.091,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-06-2020,
2020-07-01,2423,264,0.096,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-07-2020,
2020-07-02,2433,267,0.101,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-07-2020,
2020-07-03,2438,240,0.104,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-07-2020,
2020-07-04,2475,270,0.108,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-07-2020,
2020-07-05,2436,250,0.108,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-07-2020,
2020-07-06,2496,280,0.109,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-07-2020,
2020-07-07,2499,259,0.106,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-07-2020,
2020-07-08,2470,278,0.107,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-07-2020,
2020-07-09,2485,298,0.108,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-07-2020,
2020-07-10,2430,249,0.109,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-07-2020,
2020-07-11,2460,283,0.11,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-07-2020,
2020-07-12,2449,304,0.113,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-07-2020,
2020-07-13,2496,325,0.115,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-07-2020,
2020-07-14,2486,342,0.12,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-07-2020,
2020-07-15,2489,312,0.122,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-07-2020,
2020-07-16,2483,250,0.119,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-07-2020,
2020-07-17,2415,301,0.123,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-07-2020,
2020-07-18,2422,338,0.126,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-07-2020,
2020-07-19,2450,361,0.129,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-07-2020,
2020-07-20,2547,375,0.132,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-07-2020,
2020-07-21,2473,393,0.135,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-07-2020,
2020-07-22,2475,402,0.14,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-07-2020,
2020-07-23,2429,415,0.15,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-07-2020,
2020-07-24,2442,429,0.157,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-07-2020,
2020-07-25,2456,409,0.161,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-07-2020,
2020-07-26,2468,405,0.164,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-07-2020,
2020-07-27,2498,411,0.166,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-07-2020,
2020-07-28,2402,395,0.167,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-07-2020,
2020-07-29,2415,389,0.167,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-07-2020,
2020-07-30,2416,402,0.166,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-07-2020,
2020-07-31,2442,418,0.165,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-07-2020,
2020-08-01,2483,398,0.165,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-08-2020,
2020-08-02,2460,395,0.164,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-08-2020,
2020-08-03,2489,419,0.165,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-08-2020,
2020-08-04,2480,439,0.166,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-08-2020,
2020-08-05,2441,425,0.168,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-08-2020,
2020-08-06,2464,418,0.169,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-08-2020,
2020-08-07,2471,434,0.169,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-08-2020,
2020-08-08,2483,445,0.172,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-08-2020,
2020-08-09,2457,449,0.175,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-08-2020,
2020-08-10,2492,397,0.174,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-08-2020,
2020-08-11,2460,375,0.17,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-08-2020,
2020-08-12,2518,349,0.165,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-08-2020,
2020-08-13,2452,321,0.16,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-08-2020,
2020-08-14,2484,305,0.152,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-08-2020,
2020-08-15,2452,293,0.144,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-08-2020,
2020-08-16,2498,281,0.134,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-08-2020,
2020-08-17,2452,269,0.127,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-08-2020,
2020-08-18,2498,255,0.119,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-08-2020,
2020-08-19,2414,247,0.114,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-08-2020,
2020-08-20,2434,236,0.109,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-08-2020,
2020-08-21,2477,220,0.105,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-08-2020,
2020-08-22,2447,202,0.099,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-08-2020,
2020-08-23,2447,189,0.094,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-08-2020,
2020-08-24,2422,175,0.089,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-08-2020,
2020-08-25,2497,154,0.083,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-08-2020,
2020-08-26,2461,144,0.077,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-08-2020,
2020-08-27,2485,131,0.07,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-08-2020,
2020-08-28,2467,122,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-08-2020,
2020-08-29,2405,98,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-08-2020,
2020-08-30,2471,94,0.053,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-08-2020,
2020-08-31,2489,91,0.048,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-08-2020,
2020-09-01,2458,84,0.044,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-09-2020,
2020-09-02,2499,96,0.041,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-09-2020,
2020-09-03,2473,99,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-09-2020,
2020-09-04,2480,107,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-09-2020,
2020-09-05,2491,102,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-09-2020,
2020-09-06,2454,105,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-09-2020,
2020-09-07,2435,98,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-09-2020,
2020-09-08,2432,91,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-09-2020,
2020-09-09,2465,86,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-09-2020,
2020-09-10,2422,85,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-09-2020,
2020-09-11,2500,78,0.038,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-09-2020,
2020-09-12,2494,77,0.036,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-09-2020,
2020-09-13,2486,81,0.035,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-09-2020,
2020-09-14,2481,79,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-09-2020,
2020-09-15,2500,75,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-09-2020,
2020-09-16,2430,86,0.032,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-09-2020,
2020-09-17,2456,97,0.033,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-09-2020,
2020-09-18,2264,82,0.034,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-09-2020,
2020-09-19,2464,125,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-09-2020,
2020-09-20,3427,245,0.044,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-09-2020,
2020-09-21,3467,156,0.046,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-09-2020,
2020-09-22,3434,247,0.052,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-09-2020,
2020-09-23,3452,214,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-09-2020,
2020-09-24,5498,215,0.053,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-09-2020,
2020-09-25,2454,92,0.053,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-09-2020,
2020-09-26,2423,87,0.052,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-09-2020,
2020-09-27,2403,88,0.048,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-09-2020,
2020-09-28,2421,84,0.047,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-09-2020,
2020-09-29,2449,96,0.042,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-09-2020,
2020-09-30,2480,98,0.038,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-09-2020,
2020-10-01,2448,94,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-10-2020,
2020-10-02,2496,89,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-10-2020,
2020-10-03,2462,92,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-10-2020,
2020-10-04,2405,89,0.037,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-10-2020,
2020-10-05,2410,95,0.038,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-10-2020,
2020-10-06,2414,103,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-10-2020,
2020-10-07,2403,105,0.039,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-10-2020,
2020-10-08,2441,109,0.04,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-10-2020,
2020-10-09,2483,119,0.042,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-10-2020,
2020-10-10,2495,126,0.044,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-10-2020,
2020-10-11,2437,139,0.047,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-10-2020,
2020-10-12,2414,145,0.05,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-10-2020,
2020-10-13,3409,286,0.057,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-10-2020,
2020-10-14,3463,295,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-10-2020,
2020-10-15,3438,204,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-10-2020,
2020-10-16,3471,191,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-10-2020,
2020-10-17,2433,210,0.07,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-10-2020,
2020-10-18,2420,160,0.071,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-10-2020,
2020-10-19,2459,149,0.071,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-10-2020,
2020-10-20,2482,145,0.067,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-10-2020,
2020-10-21,2442,142,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-10-2020,
2020-10-22,2476,159,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-10-2020,
2020-10-23,2428,164,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-10-2020,
2020-10-24,2450,167,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-10-2020,
2020-10-25,2465,173,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-10-2020,
2020-10-26,2452,165,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-10-2020,
